id,price
188840,27592.19817016804
188841,65702.8682399192
188842,17301.587135285095
188843,71778.55376655523
188844,36950.946683319766
188845,21297.55659542586
188846,33301.35287408419
188847,74759.43646742619
188848,21044.666915113827
188849,29805.85123817019
188850,74425.26830704676
188851,117578.5429758358
188852,76265.76633659177
188853,15835.384143484287
188854,19801.21087616677
188855,68921.40078648677
188856,104203.14206776039
188857,100550.13490674504
188858,50838.6954499312
188859,40930.06729905213
188860,8132.886367862174
188861,34517.02908867493
188862,102107.27992093193
188863,30436.38500655909
188864,26551.58684336785
188865,28253.35936603693
188866,51066.4446235549
188867,13984.207086217515
188868,153554.03672571812
188869,23779.89765497358
188870,9619.479136589549
188871,11632.449738813317
188872,32314.711438093775
188873,44029.01810010308
188874,33659.5645288379
188875,19213.59775723826
188876,26310.761838759492
188877,51087.886817024424
188878,79311.91545795827
188879,84301.68785707283
188880,38434.26802120981
188881,10267.842773310465
188882,53371.380514527504
188883,33299.11126233762
188884,93276.89169088542
188885,39381.72114579225
188886,52432.41032824396
188887,114052.11295930094
188888,142607.66962596204
188889,51493.0602899027
188890,18082.725997896516
188891,36139.82081537258
188892,36593.304420841225
188893,100935.7213892999
188894,11916.160791434988
188895,22908.69919547495
188896,31502.05702619165
188897,17863.595122146562
188898,11539.019478028888
188899,178020.9298995893
188900,8543.411385940442
188901,14746.649707392042
188902,84202.24057201309
188903,66303.89784664143
188904,36393.14768262989
188905,28849.929334321438
188906,64581.59469761397
188907,68420.22244678618
188908,30211.7694941186
188909,34257.02247278502
188910,23894.244063715654
188911,44895.004755100184
188912,29277.592620337764
188913,72224.26441292852
188914,56089.28872020098
188915,50287.79851560093
188916,10876.250671547545
188917,53853.88478478114
188918,11759.392356301008
188919,41995.472979772545
188920,17494.42982800323
188921,57881.96883494744
188922,37686.8508999737
188923,70854.16641799778
188924,55209.02692031332
188925,51664.01677557041
188926,51529.29033659905
188927,8687.467313174535
188928,60275.32705719988
188929,22376.97903186392
188930,12319.318088149867
188931,42007.833646552084
188932,31027.505694819272
188933,69209.82621223843
188934,52654.95397735789
188935,42284.568119397314
188936,35400.98262343599
188937,32288.351180592086
188938,22956.10070817504
188939,67056.0649979019
188940,13006.363097134203
188941,83650.47266387516
188942,67213.65717449448
188943,60149.231925974316
188944,37012.70820037669
188945,17815.11881262782
188946,35004.68140699444
188947,40926.93702492245
188948,64225.155416474896
188949,138163.63976709906
188950,30080.840602408585
188951,35861.55673409109
188952,9244.497818676457
188953,11727.798795904015
188954,20717.191476277214
188955,67762.48366118275
188956,26965.771800326518
188957,34344.381806705744
188958,26161.775104988516
188959,16152.489877861599
188960,52072.27143011784
188961,74122.84225139406
188962,15928.509610488914
188963,71352.36020108027
188964,45928.990814513614
188965,6560.070752512526
188966,50878.623952418086
188967,53632.30801515032
188968,29359.970492738477
188969,35729.04341772327
188970,41148.001279085365
188971,34306.37676685276
188972,104657.264677308
188973,99772.6164747423
188974,35734.430147588995
188975,32109.13671266806
188976,15394.63713923842
188977,29865.575204656372
188978,12395.91771156817
188979,50635.48498780059
188980,20580.601170990416
188981,15779.710656459913
188982,27840.867816079408
188983,91814.22453917637
188984,28826.74636730342
188985,15328.711315823017
188986,23191.289599679578
188987,49641.4890761041
188988,23648.87579121944
188989,53502.23738887432
188990,52343.65811442469
188991,57568.43787794741
188992,26610.835184031057
188993,30949.897311414803
188994,32313.976392457662
188995,33924.84142411078
188996,19427.562627821382
188997,94347.70959025167
188998,56807.40502049115
188999,15708.567194088133
189000,11671.426599098291
189001,26398.312783667538
189002,44120.580966821384
189003,37021.89042673742
189004,55644.08047572254
189005,52939.98743677414
189006,54203.45486365546
189007,35471.52853528195
189008,31748.221334389127
189009,15559.058070068008
189010,48035.633932312194
189011,38087.96422690531
189012,54767.241712582974
189013,43644.02832916516
189014,34312.846350064705
189015,24441.031805872273
189016,52837.38940552536
189017,12746.11266425304
189018,22821.38180005445
189019,10707.273642538468
189020,20201.773981774753
189021,44144.224859026916
189022,51018.77741474688
189023,81843.60881365629
189024,25482.32540565227
189025,56656.46107592856
189026,15408.438670512684
189027,12095.843032905068
189028,55605.09268715446
189029,17650.35017310967
189030,21474.346439835164
189031,33269.90663262538
189032,43918.820783842064
189033,7651.4565063502905
189034,97452.97137239983
189035,76218.45687911124
189036,101758.20910825355
189037,22437.093257723973
189038,46864.98595079681
189039,52744.345733880065
189040,16061.2205659439
189041,17034.493509800384
189042,21362.470118485344
189043,49650.529454481
189044,35936.757306077845
189045,54701.9650725556
189046,12113.668081508826
189047,19605.61507559954
189048,11841.488095897603
189049,62186.06896483248
189050,47302.415361967796
189051,14921.117738095734
189052,36923.08989095497
189053,30088.653329143315
189054,50832.89910000327
189055,32740.510631897876
189056,14347.421996868394
189057,20584.93156793468
189058,10091.325186038135
189059,91428.73307430663
189060,12564.303599751884
189061,22905.759031626265
189062,25976.340309549218
189063,29653.930598742532
189064,9524.970240670618
189065,28094.55217792849
189066,17184.17068072642
189067,64979.96887943046
189068,18325.81834399731
189069,32064.672560954565
189070,54856.984656446744
189071,33269.36556125406
189072,92493.82041648324
189073,43568.96972843101
189074,31773.825620495027
189075,32672.99684870304
189076,28497.504101410676
189077,56101.42002798884
189078,68219.40448200575
189079,41754.27169514164
189080,97513.00013336501
189081,45963.65870514879
189082,21483.87324979018
189083,20705.47264819043
189084,30904.451948536574
189085,78266.9232015753
189086,10063.760457484364
189087,66914.9910563461
189088,50444.283961760724
189089,61308.28576817117
189090,14449.430950057085
189091,62851.50183467989
189092,13726.839275955392
189093,77475.95392697364
189094,54314.85269088554
189095,21637.040469624026
189096,22946.054624637683
189097,71574.49654149228
189098,25652.18968659413
189099,19477.826058855302
189100,12560.228789304852
189101,47628.32534784619
189102,136295.8799860995
189103,52323.13558774737
189104,10257.848814209236
189105,56240.420905591556
189106,54395.179286587474
189107,26705.746477003417
189108,34945.716865138114
189109,71947.89073788447
189110,8655.771810455226
189111,11049.587163395841
189112,31512.60777506401
189113,106389.85326005841
189114,18234.47862642185
189115,21150.649274186686
189116,18124.82426821519
189117,18983.202674692504
189118,34037.20759037645
189119,27943.356619782877
189120,73421.95256213803
189121,50391.5054177249
189122,7668.364889618764
189123,16416.92936504307
189124,37032.02087692062
189125,78457.47334371679
189126,13869.00560147574
189127,33251.395908354054
189128,18850.936579586232
189129,16611.536170749685
189130,113477.87393716264
189131,57239.85151655817
189132,20825.967499404374
189133,77012.25082364018
189134,19617.824296786363
189135,56589.52315582321
189136,83978.41238489887
189137,23424.69817647074
189138,12732.56494919695
189139,8816.221130590651
189140,9607.411167599861
189141,19365.161792858227
189142,12917.976726720352
189143,10532.798895688633
189144,17405.654136819405
189145,85828.33169942768
189146,34043.06844033339
189147,27550.29946482463
189148,34152.86725908898
189149,33874.84352179326
189150,46739.102151376246
189151,27802.032946951636
189152,44235.944774400414
189153,38936.67179367672
189154,19848.013457273075
189155,9772.732088616362
189156,72328.51972301764
189157,11847.872712745679
189158,10564.695756972018
189159,27960.72700895556
189160,38278.857671398684
189161,12092.04011455485
189162,10917.973805141355
189163,29593.071048510134
189164,14326.336270032745
189165,20339.694902498893
189166,125109.96821288233
189167,22040.71042590788
189168,18702.23631067196
189169,36524.407167771285
189170,77003.23392408807
189171,8739.38975272766
189172,51096.385427707435
189173,16982.5948852195
189174,40809.8962692263
189175,9245.711306183139
189176,47913.7871573581
189177,61449.60574591371
189178,69289.15938011491
189179,15335.809766241746
189180,75378.06595522375
189181,22597.53936164003
189182,21142.99357533287
189183,59305.88260538776
189184,90590.40998549659
189185,16489.671651003522
189186,73244.12799169178
189187,109011.35391846095
189188,67379.37786072379
189189,15188.17376438938
189190,35555.872216807045
189191,16176.492731980532
189192,62274.21560361175
189193,46142.04277467891
189194,41970.048625814015
189195,15767.34399630155
189196,9800.480612775427
189197,16346.071285914844
189198,21727.362746565075
189199,13456.890522246813
189200,28348.918763994618
189201,31693.733756478592
189202,15525.299147916787
189203,28492.249406955132
189204,16020.057191324828
189205,35079.61680472444
189206,32055.990676236983
189207,81428.34310493086
189208,26069.277224192057
189209,37973.1688142919
189210,62605.77945463489
189211,10071.24194035778
189212,14094.828378512719
189213,50832.80110656413
189214,118908.46559703875
189215,33358.18615871389
189216,67547.40937347754
189217,43913.18168421846
189218,72118.56399959532
189219,20301.274162484864
189220,54604.88632957517
189221,33876.91691142685
189222,42897.643681080954
189223,49040.40311923015
189224,18746.32748082457
189225,24170.01535570741
189226,48273.95306095926
189227,68659.96709667589
189228,14116.721075462734
189229,75646.05365977962
189230,24528.184185447586
189231,56252.05652449214
189232,65808.51563556236
189233,34616.875607086135
189234,51895.13517032581
189235,71618.93373618784
189236,73594.8293728367
189237,40388.1087627619
189238,47307.87348076262
189239,14036.199421481466
189240,37156.86267793399
189241,10287.772770723717
189242,18858.943559730993
189243,56521.185092732056
189244,31166.530557960734
189245,44384.08819415521
189246,13548.765277364899
189247,45810.50246950628
189248,56836.550541129145
189249,28792.779112763277
189250,14458.88745625972
189251,53431.58959319809
189252,18888.681967093493
189253,89900.04473325223
189254,23086.325220630293
189255,35768.19638577396
189256,33150.93784762091
189257,42356.674416320806
189258,10393.769878886464
189259,28332.08617181527
189260,25416.996207812732
189261,62866.773631954304
189262,27842.74974031937
189263,56485.13152808021
189264,63147.72715713837
189265,60761.83429919134
189266,43543.11870153536
189267,73278.55644117302
189268,77608.93274191515
189269,39027.665140671656
189270,44500.82359353233
189271,84073.23581999118
189272,49242.73162124029
189273,71314.71689408281
189274,110574.09407512344
189275,71634.34119872935
189276,54798.672837404745
189277,30419.720751676334
189278,44962.53909567313
189279,71966.2118735438
189280,59553.19222680476
189281,21786.125187527494
189282,65443.89575887388
189283,99104.67807955624
189284,45701.18155649823
189285,35621.85629868558
189286,34940.02065379398
189287,51175.81078025802
189288,63092.1235622563
189289,16920.113122669536
189290,34632.876153345365
189291,49074.562989796796
189292,10531.550627420671
189293,36085.28260753851
189294,39484.27991266535
189295,17434.4012113133
189296,14679.783963873724
189297,38415.610046477304
189298,58626.318225751274
189299,42685.67978192357
189300,190537.49377481453
189301,12652.062509388801
189302,48224.280209224096
189303,16536.941857953232
189304,71920.80943923004
189305,46174.34566064149
189306,27336.752910603525
189307,82725.42827443857
189308,43673.06175378327
189309,41865.27321829371
189310,44935.85772114147
189311,51259.24430859548
189312,32043.343133986025
189313,75551.742706836
189314,36818.88279174924
189315,46190.409886351656
189316,95758.92265057669
189317,51721.34854267612
189318,25058.800499364595
189319,22267.325684570184
189320,52477.87634761656
189321,84605.89929079037
189322,17006.13967446458
189323,10339.104236309535
189324,55743.55938891884
189325,25054.30205526173
189326,12873.155792469774
189327,13403.111017527413
189328,81303.845884035
189329,28637.879287245585
189330,65252.58120362236
189331,60762.222114103664
189332,47662.617497000756
189333,20204.97481277756
189334,14868.163137073963
189335,29746.309273207902
189336,9362.610028509056
189337,13266.113556295077
189338,40825.8278808929
189339,54172.33848166074
189340,21863.981262827165
189341,99722.56076465291
189342,26912.252746785252
189343,70934.62644325939
189344,36702.81459268789
189345,23664.8951167703
189346,13949.049717340284
189347,53774.92643077085
189348,82363.14463071931
189349,43669.94455173043
189350,38771.24492355871
189351,68527.65212087656
189352,70817.65976253366
189353,10016.080058686071
189354,79654.07618264541
189355,26726.86590979431
189356,24614.98611348392
189357,25455.50532186942
189358,122136.26583497187
189359,23858.89937686483
189360,116979.71865560072
189361,13423.29690962243
189362,22334.08474188821
189363,75279.9606968893
189364,23168.102878630205
189365,90019.78563203773
189366,13564.849916686275
189367,28616.51420863077
189368,56006.714918265214
189369,39954.36184497809
189370,16319.980451890928
189371,53170.02021826661
189372,14521.749898364822
189373,117806.21398779428
189374,26476.058913673354
189375,43329.10429073919
189376,11566.018989692926
189377,16275.268018762004
189378,41605.020897271585
189379,53591.7498786212
189380,19097.794623524343
189381,31013.09053525428
189382,59886.21989932221
189383,46223.86823862365
189384,16100.26291787438
189385,59857.794040780136
189386,25836.098124466793
189387,8737.696186303714
189388,44310.06135118344
189389,78298.12958785552
189390,67218.79581097103
189391,38975.08311064655
189392,10784.172492739062
189393,15032.586965836854
189394,10297.396465442547
189395,12317.333795638762
189396,22292.85105834108
189397,79919.24029554476
189398,13937.095183949517
189399,22398.658720820582
189400,35956.36142483911
189401,35018.51307040307
189402,61938.69300466407
189403,38950.82776866408
189404,45121.19186239966
189405,111751.2006004374
189406,31068.369980029845
189407,41407.51617301474
189408,83418.29473337348
189409,25402.67783231489
189410,83067.0616264889
189411,50249.51482336612
189412,50559.30168703359
189413,57247.83398439751
189414,133977.61157908366
189415,36010.535464047185
189416,27698.734734707454
189417,15182.496260942084
189418,49629.94494143028
189419,23743.677060804006
189420,36070.41455328436
189421,92379.21017700902
189422,86309.0015094372
189423,48400.974975104706
189424,78526.1911088599
189425,46846.894411550704
189426,10039.210426199079
189427,41635.07827536002
189428,19124.450784302953
189429,13781.19446958536
189430,19264.682899534928
189431,34906.55818815327
189432,23601.307088820606
189433,84745.60131732908
189434,38933.09106231521
189435,17672.028448549732
189436,19093.16715723783
189437,20719.32395288764
189438,18776.156279899784
189439,15169.885494194159
189440,39214.14934507964
189441,78864.31346066226
189442,71743.17583964653
189443,89514.18252320768
189444,20030.678018227954
189445,70945.6451688364
189446,113454.72816663237
189447,20196.6324222716
189448,154250.51163022057
189449,7904.483703861293
189450,37226.62605600127
189451,40533.24146434538
189452,18171.26204140386
189453,28984.2978097136
189454,81959.11003869942
189455,28104.974588176672
189456,88071.51356225941
189457,12409.025989596073
189458,98148.99711263069
189459,24213.084702736345
189460,28111.964460164272
189461,64020.703940041916
189462,56647.57103938264
189463,29500.47937491624
189464,27789.375203803353
189465,59661.19227277467
189466,15644.393029065206
189467,36956.134469186785
189468,22241.515713874367
189469,13863.517558711457
189470,88653.33880683169
189471,79856.56646120129
189472,37716.907046599496
189473,12404.159442101789
189474,54077.758099202176
189475,26818.123964804225
189476,41247.25832090163
189477,34337.15064008406
189478,67414.352650382
189479,48877.18580844556
189480,18337.072474778633
189481,63847.418425969016
189482,20121.172415454428
189483,113761.80722019264
189484,24794.184057139493
189485,11410.886527628976
189486,45039.09744774556
189487,12883.822928706015
189488,25572.14883226301
189489,146713.80605637236
189490,42137.102916447766
189491,58086.29951433659
189492,44103.63731185478
189493,21294.862277513042
189494,91259.8754871813
189495,12344.84914978399
189496,50221.58832351436
189497,62550.5618146899
189498,23145.320080914607
189499,86907.58771450794
189500,21120.195935039894
189501,15375.263603471993
189502,17939.934527961166
189503,36729.204762345355
189504,21358.972527212747
189505,52109.48033646824
189506,53369.69723686939
189507,55529.53693894871
189508,46774.5493067092
189509,54891.12945942044
189510,31391.74176875623
189511,16237.237616502398
189512,44175.18448737053
189513,50099.4981534043
189514,10664.133152715245
189515,36735.68161662303
189516,12579.076239425223
189517,9058.552221387261
189518,38482.5662383865
189519,16792.44745000601
189520,38205.75225187451
189521,49342.52652574438
189522,41817.85436984805
189523,46217.977150774735
189524,35756.5419001127
189525,93636.80994439867
189526,14297.047981523488
189527,44853.556905278536
189528,37965.28784894278
189529,60099.214252976424
189530,41073.348153306026
189531,10846.473557766774
189532,21735.140858435952
189533,85922.03911802087
189534,101609.38625508461
189535,71594.23683873916
189536,55882.73878677747
189537,57868.27876216255
189538,35512.929568910055
189539,31373.140825892133
189540,28170.68042146631
189541,21973.248744783952
189542,50647.70722864594
189543,38615.61780141137
189544,65911.41027709287
189545,7975.086822733616
189546,44943.31663973641
189547,63451.45639103194
189548,62950.22663107483
189549,27359.445156991456
189550,41532.73220469768
189551,19328.086136480455
189552,67621.31587356929
189553,93948.09091817713
189554,37169.15654181183
189555,85880.77691829554
189556,23763.01408178482
189557,23062.672786254025
189558,105409.97373452014
189559,161471.08487871883
189560,132254.9928572543
189561,25933.86932318234
189562,40407.82966185952
189563,34852.67871478345
189564,15164.609759251034
189565,45798.02508738229
189566,62168.365083198885
189567,69380.56588635789
189568,8845.2946165591
189569,56104.199588214964
189570,19463.256390159393
189571,28376.228624504638
189572,17838.67591127391
189573,64758.6236169222
189574,17633.443089639
189575,70534.17084196967
189576,88977.36116837552
189577,73485.6315220057
189578,66144.3570711062
189579,106620.02371380574
189580,44086.17157299723
189581,25111.767063476673
189582,149771.38129241133
189583,56295.67572439078
189584,67017.25568783726
189585,125686.37732755356
189586,56984.80781318245
189587,8784.970163075752
189588,63664.77830466855
189589,31016.62843261463
189590,76979.59828759397
189591,45489.58736830967
189592,49046.2945067611
189593,73649.15527145247
189594,42281.67363645772
189595,23371.913976487274
189596,52269.73571205431
189597,26127.753042703087
189598,8357.018160339614
189599,87906.31476982462
189600,54691.379098012745
189601,93728.30754132546
189602,63125.73459234372
189603,87810.44527006749
189604,30231.604359407385
189605,67676.24748915507
189606,65847.29384151741
189607,53185.304846545616
189608,25850.008476246432
189609,95743.39190722124
189610,73400.62586200287
189611,86614.14197511817
189612,61374.6507879761
189613,32317.79787379514
189614,13735.498113199172
189615,56144.085290254116
189616,61147.48291336688
189617,81303.84526273981
189618,9453.396120291145
189619,67158.40036374779
189620,10602.494322578552
189621,25926.684339191583
189622,51800.11896414849
189623,21339.772731239318
189624,33852.68885149777
189625,42497.08041982874
189626,51700.26152912055
189627,28914.966298378313
189628,83521.36401596028
189629,28446.490554038526
189630,12776.657857315262
189631,33522.39469760892
189632,35821.66184643442
189633,58061.1884950776
189634,38489.0604620173
189635,46129.637410091695
189636,15403.095971293847
189637,19010.861953547093
189638,11949.412712150888
189639,56597.10601063978
189640,127955.75963991237
189641,20630.11043732336
189642,55655.54992229011
189643,19578.97292975625
189644,9777.707362480507
189645,64031.80923939998
189646,34274.952708302335
189647,55498.81385319046
189648,24331.76091141792
189649,31515.97825681035
189650,49792.852669095795
189651,81329.4787246963
189652,17360.049419198614
189653,60292.09970761543
189654,38673.49909927443
189655,94011.47723473
189656,41920.41168099856
189657,17256.92315179458
189658,29596.798262321445
189659,46216.93191746072
189660,14614.603406851413
189661,59399.73808343649
189662,21038.205764827086
189663,62462.66135398289
189664,57478.08398189955
189665,43953.6302405149
189666,21880.12793382436
189667,32020.17999915756
189668,43436.281715007615
189669,27552.76606561942
189670,34639.491974252465
189671,19892.1042354398
189672,70099.73396384837
189673,42900.24317879084
189674,17085.001044153447
189675,23001.22473912411
189676,15745.540660109342
189677,75185.18545624826
189678,34901.109320523596
189679,30942.742981642514
189680,84658.53608037755
189681,33612.55315644808
189682,20984.19896152497
189683,25857.375238095323
189684,21627.239767949763
189685,80049.78297279304
189686,8204.092084390519
189687,8580.540445347084
189688,8741.822370701844
189689,25234.411915509794
189690,36981.483252643826
189691,31185.546597397035
189692,10490.964402258422
189693,51123.96816109508
189694,20624.99667768859
189695,68289.43287001719
189696,72353.54123988305
189697,18112.281721161926
189698,15174.706967457783
189699,9325.941841758722
189700,11600.252388150466
189701,30138.885546085537
189702,89254.99730577282
189703,9146.830707783167
189704,91280.23122686785
189705,63644.27455288546
189706,31795.689410583625
189707,37776.41626864213
189708,21003.462561964527
189709,11586.854250151579
189710,15432.327161806119
189711,20485.220911450393
189712,18030.623101770994
189713,24436.089438276533
189714,25828.488389364968
189715,12497.652173243536
189716,62584.289031177956
189717,47859.94101582142
189718,10574.85074287398
189719,11853.219224646178
189720,61429.13313169676
189721,13326.11601785619
189722,22376.75487941105
189723,26653.772224226435
189724,8872.628438586667
189725,30629.10885250453
189726,61258.65897430062
189727,14268.60658474078
189728,66172.88673111382
189729,23027.607622903797
189730,69586.93640435394
189731,27874.12111878986
189732,67893.94838330988
189733,60746.54299140556
189734,33157.230320801136
189735,60024.99145332475
189736,11157.327621688033
189737,18902.9527104936
189738,74687.11084128017
189739,95234.04592090817
189740,38682.412791630886
189741,105696.68794424422
189742,38488.186416840086
189743,15259.768491699755
189744,63092.85134278764
189745,31478.203045736493
189746,55468.87950193528
189747,31285.614173341546
189748,50834.2039068545
189749,20110.397366240897
189750,14265.452037596599
189751,51799.47151244857
189752,33771.56469723192
189753,54864.17829308543
189754,70859.20158037718
189755,90198.72166176885
189756,10183.567542272318
189757,75758.24171327864
189758,14403.60368764913
189759,124478.83216667798
189760,67074.8933053625
189761,11843.929513732191
189762,71347.75347362494
189763,22026.570978253272
189764,59997.16864689894
189765,39177.00509673033
189766,95615.35478575411
189767,10208.395685957745
189768,15849.734456833921
189769,9056.46590075027
189770,57576.811001567134
189771,10824.51824198611
189772,16448.544430171456
189773,54088.48068938336
189774,38700.3005223411
189775,43651.071501426835
189776,126189.61943634706
189777,14070.096357912344
189778,19883.75508554178
189779,45806.014964587266
189780,9435.834965655227
189781,10275.761236042668
189782,49392.805377068944
189783,99709.60180836906
189784,71135.53896744421
189785,56903.88473216357
189786,90329.43988476023
189787,101473.34623455463
189788,56332.38784720082
189789,14236.71203023636
189790,23504.39635199938
189791,25819.10382330379
189792,8479.254482442277
189793,43331.593847702476
189794,72138.51107871975
189795,83069.15757478002
189796,79169.02644935448
189797,29361.416125772223
189798,26579.45031428345
189799,43035.87983974442
189800,27720.319909155394
189801,61209.18057191559
189802,42828.75674963747
189803,13351.079384728786
189804,10021.569831715828
